logFileName;Machine;Benchmark;SDC_Iteration;#Accumulated_Errors;#Iteration_Errors;gold_lines;detected_lines;wrong_elements;x_center_of_mass;y_center_of_mass;precision;recall;false_negative;false_positive;true_positive;abft_type;row_detected_errors;col_detected_errors;header
2016_12_11_16_11_10_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1016;13;13;2;3;13;-0.1;-0.2222222222222222;0.3333333333333333;0.5;1;2;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_16_33_41_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;803;64;64;2;5;64;-0.5739910313901345;-0.208;0.0;0.0;2;5;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_16_39_17_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;637;148;148;2;6;147;-0.224;-0.25066666666666665;0.0;0.0;2;6;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_16_39_17_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2067;296;148;2;6;147;-0.222;-0.25066666666666665;0.0;0.0;2;6;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_20_23_38_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;765;14;14;2;3;14;-0.2732732732732733;-0.128;0.0;0.0;2;3;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_20_30_17_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1285;397;397;2;3;79;-0.41124260355029585;-0.236;0.0;0.0;2;3;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_20_37_12_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;8;65;65;2;6;65;-0.222;-0.25066666666666665;0.0;0.0;2;6;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_20_37_55_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;851;8;8;2;2;8;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_20_37_55_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1140;118;110;2;6;110;-0.222;-0.2822822822822823;0.0;0.0;2;6;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_20_49_33_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2276;21;21;2;4;21;-0.172;-0.17219917012448133;0.0;0.0;2;4;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_21_02_16_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3096;5;5;2;2;5;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_21_14_09_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;636;112;112;2;6;112;-0.23125;-0.25833333333333336;0.0;0.0;2;6;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_22_46_02_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;870;148;148;2;6;147;-0.222;-0.27927927927927926;0.0;0.0;2;6;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_22_54_31_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1313;99;99;2;6;99;-0.222;-0.25066666666666665;0.0;0.0;2;6;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_22_54_31_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3761;100;1;2;3;1;-0.2544642857142857;-0.16964285714285715;0.6666666666666666;1.0;0;1;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_22_54_31_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3762;101;1;2;3;1;-0.228;-0.152;0.6666666666666666;1.0;0;1;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_23_05_46_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;539;88;88;2;5;88;-0.242;-0.24;0.0;0.0;2;5;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_23_22_46_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;103;118;118;2;6;118;-0.222;-0.25066666666666665;0.0;0.0;2;6;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
