logFileName;Machine;Benchmark;SDC_Iteration;#Accumulated_Errors;#Iteration_Errors;gold_lines;detected_lines;wrong_elements;x_center_of_mass;y_center_of_mass;precision;recall;false_negative;false_positive;true_positive;abft_type;row_detected_errors;col_detected_errors;header
2016_12_11_13_11_30_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1768;163;44;2;3;44;0.0921875;-0.06666666666666667;0.6666666666666666;1.0;0;1;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_13_11_30_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2316;172;9;2;3;9;0.0921875;-0.06666666666666667;0.6666666666666666;1.0;0;1;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_13_23_22_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;46;8;8;2;2;8;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_13_23_22_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;231;155;147;2;3;147;0.0921875;-0.06875;0.3333333333333333;0.5;1;2;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_13_23_22_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;281;357;202;2;1;147;0.0078125;-0.03958333333333333;0.0;0.0;2;1;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_13_30_10_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2646;140;140;2;3;140;0.0921875;-0.06666666666666667;0.3333333333333333;0.5;1;2;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_13_44_03_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;619;147;147;2;3;147;0.0921875;-0.06875;0.3333333333333333;0.5;1;2;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_13_48_56_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;291;136;136;2;3;136;0.0921875;-0.06875;0.3333333333333333;0.5;1;2;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_13_59_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1026;13;13;2;3;13;0.0921875;-0.06666666666666667;0.6666666666666666;1.0;0;1;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_17_30_20_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;29;1638;1638;2;2;44;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_17_30_59_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;382;90;90;2;3;90;0.0921875;-0.06666666666666667;0.3333333333333333;0.5;1;2;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_17_30_59_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1539;222;132;2;3;132;0.0921875;-0.06875;0.3333333333333333;0.5;1;2;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_17_41_36_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2285;81;81;2;3;81;0.0921875;-0.06666666666666667;0.6666666666666666;1.0;0;1;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_17_50_52_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;468;44;44;2;2;44;-0.00625;-0.06458333333333334;0.5;0.5;1;1;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_17_50_52_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3917;1709;1665;2;2;45;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_17_58_25_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;749;143;143;2;3;143;0.0921875;-0.06666666666666667;0.3333333333333333;0.5;1;2;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_18_04_32_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2946;141;141;2;3;141;0.0921875;-0.06666666666666667;0.3333333333333333;0.5;1;2;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_18_04_32_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2947;282;141;2;3;141;0.0921875;-0.06666666666666667;0.3333333333333333;0.5;1;2;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_19_33_53_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;927;148;148;2;3;147;0.0921875;-0.06666666666666667;0.3333333333333333;0.5;1;2;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_19_42_54_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;394;145;145;2;3;145;0.0921875;-0.06666666666666667;0.3333333333333333;0.5;1;2;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_19_42_54_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1323;159;14;2;3;14;0.0921875;-0.06666666666666667;0.6666666666666666;1.0;0;1;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_19_58_21_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;331;177;177;2;3;147;0.0796875;-0.06666666666666667;0.3333333333333333;0.5;1;2;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_19_58_21_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;378;317;140;2;3;140;0.0921875;-0.06666666666666667;0.3333333333333333;0.5;1;2;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_19_58_21_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1783;366;49;2;3;49;0.0921875;-0.06666666666666667;0.6666666666666666;1.0;0;1;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_20_02_35_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1577;1585;1585;2;2;46;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_20_10_25_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;982;3;3;2;2;3;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_23_55_01_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;59;73;73;2;2;73;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_12_00_07_10_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;324;75;75;2;4;75;0.084375;-0.06666666666666667;0.5;1.0;0;2;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_12_00_15_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;357;150;150;2;2;147;0.1453125;-0.06875;0.0;0.0;2;2;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_12_03_23_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;264;2;2;2;3;2;-0.0203125;-0.00625;0.6666666666666666;1.0;0;1;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_17_47_28_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;6059;101;101;2;2;101;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0;unknown
2016_12_11_18_48_30_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;55;67;67;2;3;67;0.13125;-0.07708333333333334;0.3333333333333333;0.5;1;2;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_18_48_30_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;651;153;86;2;2;86;0.146875;-0.07708333333333334;0.0;0.0;2;2;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_18_55_44_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;219;15;15;2;3;15;0.1125;-0.05416666666666667;0.6666666666666666;1.0;0;1;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_19_04_36_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;113;137;137;2;2;137;0.146875;-0.07708333333333334;0.0;0.0;2;2;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_19_04_36_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;329;253;116;2;2;116;0.146875;-0.07708333333333334;0.0;0.0;2;2;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_19_04_36_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;974;291;38;2;1;0;0.028125;0.00625;1.0;0.5;1;0;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_19_04_36_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1711;438;147;2;2;147;0.146875;-0.075;0.0;0.0;2;2;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_19_25_52_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;797;135;135;2;2;135;0.146875;-0.07708333333333334;0.0;0.0;2;2;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_19_34_18_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;466;117;117;2;2;117;0.146875;-0.07708333333333334;0.0;0.0;2;2;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_19_34_18_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;473;175;58;2;3;58;0.13125;-0.07708333333333334;0.3333333333333333;0.5;1;2;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_19_47_13_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;185;52;52;2;2;52;0.146875;-0.07708333333333334;0.0;0.0;2;2;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_20_57_38_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;52;147;147;2;2;147;0.146875;-0.07708333333333334;0.0;0.0;2;2;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_20_57_38_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;64;157;10;2;2;10;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_22_35_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;377;38;38;2;1;0;0.028125;0.00625;1.0;0.5;1;0;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_22_42_54_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;431;1521;1521;2;2;54;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_22_53_40_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;456;179;179;2;1;147;0.1578125;-0.07083333333333333;0.0;0.0;2;1;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_22_53_40_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;457;624;445;2;1;68;0.028125;0.00625;1.0;0.5;1;0;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_22_53_40_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;458;1543;919;2;329;73;21.815625;58.41041666666667;0.00303951367781155;0.5;1;328;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
