logFileName;Machine;Benchmark;SDC_Iteration;#Accumulated_Errors;#Iteration_Errors;gold_lines;detected_lines;wrong_elements;x_center_of_mass;y_center_of_mass;precision;recall;false_negative;false_positive;true_positive;abft_type;row_detected_errors;col_detected_errors;header
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2537;1784;214;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;5518;29; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2538;1979;195;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;3550;16; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2539;2180;201;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;4836;19; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2540;2385;205;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;5050;29; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2541;2591;206;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;5076;19; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2542;2805;214;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;5545;25; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2543;3010;205;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;4052;19; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2544;3209;199;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;5057;18; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2545;3541;332;2;0;85;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;5680;35; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2546;3740;199;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;3398;22; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2547;3938;198;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;4946;18; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2548;4377;439;2;2;60;0.0;0.0;1.0;1.0;0;0;2;dumb_abft;6170;53; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2549;4586;209;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;5802;27; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2550;4800;214;2;1;147;-0.0078125;-0.05625;0.0;0.0;2;1;0;dumb_abft;4693;21; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2551;5030;230;2;0;141;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;5155;29; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2552;5255;225;2;1;147;-0.0140625;-0.03958333333333333;0.0;0.0;2;1;0;dumb_abft;5452;27; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2553;5487;232;2;0;114;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;2645;23; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2554;5723;236;2;1;147;-0.0109375;-0.058333333333333334;0.0;0.0;2;1;0;dumb_abft;5442;25; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2555;5927;204;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;4746;20; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2556;6123;196;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;3632;14; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2557;6320;197;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;5185;21; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2558;6508;188;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;3503;19; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2559;6709;201;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;4160;19; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2560;6920;211;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;4200;17; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2561;7130;210;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;5234;19; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2562;7333;203;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;4936;24; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2563;7557;224;2;1;147;-0.0171875;-0.04791666666666667;0.0;0.0;2;1;0;dumb_abft;5457;19; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2564;7773;216;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;5522;21; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2565;7975;202;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;3245;23; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2566;8175;200;2;1;147;-0.0125;-0.04791666666666667;0.0;0.0;2;1;0;dumb_abft;4599;18; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2567;8374;199;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;4226;26; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2568;8738;364;2;0;79;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;5497;33; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2569;8935;197;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;4493;22; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2570;9134;199;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;5068;17; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2571;9327;193;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;3729;20; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2572;9524;197;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;5325;20; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2573;9724;200;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;5736;22; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2574;9928;204;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;5017;30; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2575;10139;211;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;4256;25; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2576;10348;209;2;1;147;-0.0296875;-0.06041666666666667;0.0;0.0;2;1;0;dumb_abft;4945;23; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2577;10543;195;2;1;147;-0.021875;-0.04583333333333333;0.0;0.0;2;1;0;dumb_abft;4846;23; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2578;10771;228;2;1;147;-0.009375;-0.03333333333333333;0.0;0.0;2;1;0;dumb_abft;4461;24; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2579;10973;202;2;1;147;-0.01875;0.052083333333333336;0.0;0.0;2;1;0;dumb_abft;5251;14; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2580;11171;198;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;4001;23; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2581;11368;197;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;3854;19; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2582;11565;197;2;1;147;-0.0171875;-0.04375;0.0;0.0;2;1;0;dumb_abft;4952;20; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
