logFileName;Machine;Benchmark;SDC_Iteration;#Accumulated_Errors;#Iteration_Errors;gold_lines;detected_lines;wrong_elements;x_center_of_mass;y_center_of_mass;precision;recall;false_negative;false_positive;true_positive;abft_type;row_detected_errors;col_detected_errors;header
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;79;5159;214;2;6;147;-0.23;-0.25333333333333335;0.0;0.0;2;6;0;dumb_abft;283;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;80;5422;263;2;9;147;-0.234;-0.2693333333333333;0.0;0.0;2;9;0;dumb_abft;357;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;81;5619;197;2;6;147;-0.3253012048192771;-0.19;0.0;0.0;2;6;0;dumb_abft;202;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;82;5849;230;2;5;147;-0.232;-0.256;0.0;0.0;2;5;0;dumb_abft;300;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;83;6035;186;2;6;147;-0.212;-0.28615384615384615;0.0;0.0;2;6;0;dumb_abft;364;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;84;6288;253;2;6;147;-0.292;-0.2853333333333333;0.0;0.0;2;6;0;dumb_abft;327;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;85;6498;210;2;6;147;-0.216;-0.25066666666666665;0.0;0.0;2;6;0;dumb_abft;272;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;86;6732;234;2;7;147;-0.26666666666666666;-0.188;0.0;0.0;2;7;0;dumb_abft;291;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;87;6953;221;2;5;147;-0.23;-0.27627627627627627;0.0;0.0;2;5;0;dumb_abft;212;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;88;7198;245;2;7;147;-0.27;-0.2773333333333333;0.0;0.0;2;7;0;dumb_abft;427;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;89;7450;252;2;7;147;-0.30094043887147337;-0.18333333333333332;0.0;0.0;2;7;0;dumb_abft;305;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;90;7694;244;2;6;147;-0.224;-0.3069620253164557;0.0;0.0;2;6;0;dumb_abft;339;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;91;7938;244;2;7;147;-0.3123123123123123;-0.182;0.0;0.0;2;7;0;dumb_abft;349;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_57_47_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;316;13;13;2;3;13;-0.19333333333333333;-0.24888888888888888;0.3333333333333333;0.5;1;2;1;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_22_06_43_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;280;89;89;2;6;89;-0.27;-0.36186770428015563;0.0;0.0;2;6;0;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_22_25_14_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;56;7;7;2;3;7;-0.046;-0.06933333333333333;0.6666666666666666;1.0;0;1;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_01_39_10_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;55;144;144;2;6;144;-0.289544235924933;-0.186;0.0;0.0;2;6;0;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_01_54_41_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;654;128;128;2;6;128;-0.216;-0.248;0.0;0.0;2;6;0;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_02_29_58_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1141;53;53;2;6;53;-0.186;-0.27627627627627627;0.16666666666666666;0.5;1;5;1;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_07_00_10_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1031;87;87;2;6;87;-0.248;-0.184;0.16666666666666666;0.5;1;5;1;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_07_09_13_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;46;44;44;2;5;44;-0.1;-0.22727272727272727;0.2;0.5;1;4;1;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_07_09_13_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;139;133;89;2;6;89;-0.216;-0.248;0.0;0.0;2;6;0;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_07_43_28_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;55;61;61;2;6;61;-0.289544235924933;-0.186;0.0;0.0;2;6;0;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_07_43_28_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;114;164;103;2;6;103;-0.216;-0.27927927927927926;0.0;0.0;2;6;0;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_07_55_58_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;563;54;54;2;5;54;-0.194;-0.21333333333333335;0.2;0.5;1;4;1;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_17_07_15_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;675;1;1;2;2;1;0.0;0.0;1.0;1.0;0;0;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_17_13_14_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;500;198;198;2;4;147;-0.154;-0.184;0.0;0.0;2;4;0;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_17_21_42_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;147;41;41;2;6;41;-0.186;-0.27627627627627627;0.16666666666666666;0.5;1;5;1;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_17_36_14_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;6;8;8;2;2;8;-0.156;-0.07692307692307693;0.5;0.5;1;1;1;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_17_44_28_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;322;54;54;2;5;54;-0.25866666666666666;-0.16;0.2;0.5;1;4;1;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_17_44_28_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;443;157;103;2;6;102;-0.216;-0.248;0.0;0.0;2;6;0;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_19_57_21_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;28;123;123;2;6;123;-0.216;-0.248;0.0;0.0;2;6;0;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_20_21_47_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;26;2;2;2;2;2;-0.156;-0.07733333333333334;0.5;0.5;1;1;1;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_20_42_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;104;1622;1622;2;2;45;0.0;0.0;1.0;1.0;0;0;2;dumb_abft;967;11529; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_20_45_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;34;93;93;2;6;93;-0.216;-0.248;0.0;0.0;2;6;0;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
